3,747602036	1,418884321
-5,640946997	-2,376698337
-1,940344155	-6,306648801
2,948959617	2,402942949
-8,260438334	-0,941039287
-2,385606427	-7,43465386
3,598332851	2,012464059
-4,95282994	-1,541829719
-3,157581312	-4,964948907
3,101227779	3,219286586
-4,636094085	-3,722558913
-1,659301486	-5,239524668
5,375681984	4,417897368
-6,564800586	-2,464893694
-1,691122476	-8,066999692
4,442182653	1,569768891
-8,650025915	-0,940731321
-3,772637831	-5,115402356
4,07817064	3,801033352
-5,819090709	-0,979587742
-3,024304274	-6,47898882
1,634199509	4,048124668
-7,913368997	0,411014726
-2,719532766	-4,256317414
5,045672817	2,8955022
-6,783515494	-0,949568326
-2,405477816	-4,582071414
2,182326725	3,183907817
-4,497358993	-2,222654821
-2,603890947	-8,574087223
5,48125782	3,486256444
-7,100668072	-0,467853706
-3,524149611	-6,183266621
3,516041135	1,57724763
-6,715543996	-1,714059165
0,422497209	-7,731403358
3,895785921	2,535494335
-4,938081689	-0,032053483
0,56266993	-7,18777219
3,251605379	4,619138146
-4,367830275	-1,352476954
-1,40409659	-8,137983276
1,596634332	4,423984836
-6,8128282	-0,817719393
-1,802988347	-6,717924795
2,430352276	3,791025611
-8,034109487	-1,879894673
0,10902936	-8,250527873
4,787498931	3,168265184
-5,783299319	-1,775968611
-0,519566394	-7,271225984
4,632377611	1,596471592
-5,671472118	-2,108417852
0,651033738	-8,422946994
4,787833385	1,473922207
-4,795674241	-3,614170861
-0,934916957	-6,401066897
3,043278291	1,922929488
-7,741630806	-1,073956145
-1,523063365	-7,091362926
3,938577037	1,54743364
-7,804451833	-2,915616445
-1,961945703	-7,197097565
5,427334436	1,561895377
-6,336359224	-0,490782285
-3,693324184	-4,254020429
1,216712681	2,321719597
-5,851674364	-1,619270675
-2,801294164	-5,336254012
1,962543627	5,599327562
-4,423197725	-3,629490649
-0,605946534	-7,765986977
5,404143753	3,258796719
-6,117378883	0,687658183
-3,868470571	-6,316336078
5,474441733	2,169112029
-4,701243791	-2,350686669
-1,944578866	-6,177202203
2,007679482	1,736857909
-8,686867453	-2,689724621
-3,639283021	-8,409505842
3,180246333	3,958420963
-7,415101651	-1,22477386
-1,193536408	-8,686604869
1,738365199	5,541209279
-7,234116895	-1,786912443
-3,107768467	-5,865761086
1,852452065	4,552365209
-5,169634136	0,464118469
-2,847768133	-5,132995662
2,021981778	5,25845203
-6,395195899	-2,185181949
-1,63731021	-7,846860451
1,653255123	5,316523595
-6,16687476	-0,58666702
-1,867977724	-4,69572028
4,439379627	4,644422407
-4,705027848	-2,458643253
-1,74277451	-5,875271116
4,427851209	3,280973665
-5,555208491	-0,429474994
-0,719686493	-4,45005658
5,481294552	3,974938537
-6,364221629	-2,100101079
-1,564500398	-7,895667623
1,660014264	4,646873948
-7,616818784	-0,106774562
-1,044867495	-7,946162388
1,220095342	3,351694316
-8,091958152	-0,401874756
-0,317956411	-4,35597483
5,193797111	2,935535007
-6,911035166	-0,201470382
0,303774718	-4,597983567
1,37786349	5,304985651
-4,557396294	-2,317515142
-2,286569279	-5,386836971
4,578801962	2,477222403
-4,616157714	-2,22428482
-2,715181013	-6,427256572
1,839610816	5,163035431
-7,629167398	-0,479717262
0,229082403	-7,739328256
2,19860938	4,469532836
-7,767684011	0,743113094
-0,062481193	-7,84024559
2,36297479	5,501847788
-6,9918877	-2,417537121
-1,054597826	-8,093320485
4,445338576	3,625032733
-4,857450566	0,419398747
-3,766740754	-7,156330088
2,040714581	3,81297691
-5,200404594	-1,318435471
0,059579843	-6,943641789
1,80033094	5,408198796
-5,372130518	-3,244820781
-2,98814224	-5,379777516
2,125965656	2,62163203
-6,807147367	0,005938052
-1,280825208	-6,163960217
3,631908344	5,530137561
-5,213542745	-0,007134568
-3,527833485	-7,277250778
2,110797274	1,465278677
-7,296908402	0,190785567
0,248660533	-5,069065007
5,228520932	4,315768599
-5,846563596	-3,45124
-2,151510593	-7,0350994
5,613879797	2,376324235
-6,874370611	0,063272695
-1,492210136	-7,213435718
1,986726267	1,715328647
-7,382920569	-2,938098488
-1,410478672	-5,487997063
2,295821455	2,548945837
-5,228777545	-2,027992043
-3,656646174	-6,794997734
5,035805635	2,620616553
-4,566957914	-3,402687377
-1,668072142	-6,939201132
2,140627916	4,386705273
-6,009713416	-3,674704266
-2,759427533	-5,27974531
4,479508383	4,109515238
-5,682646138	-0,957837795
-3,05457108	-7,068199226
2,42204843	2,305940756
-6,745675799	-1,621983882
-0,767333061	-4,314496636
5,725111691	2,43786276
-7,631784027	-2,56714162
-2,983252627	-7,890909211
1,671357104	1,346760509
-7,81697669	0,326823653
-2,241622678	-6,508335423
1,452740531	2,026008291
-6,564659267	-3,060726132
0,518823959	-8,634816511
5,262940656	5,132352406
-7,122208483	-0,372754311
-0,401190436	-8,483581428
4,443696131	3,801812981
-7,312636014	-3,152306643
-1,89472464	-4,561560723
3,4245049	1,631291703
-5,481946767	-3,258899545
-2,86118116	-5,806433766
3,21168411	5,052108257
-4,314947972	-1,036221655
-1,11656268	-5,016462977
2,864967115	3,394789925
-5,016628194	-2,968003381
-2,055988398	-7,523433068
5,782672748	2,697742264
-5,531336749	-2,737152539
-3,231923988	-4,744106697
4,871169321	2,292059984
-8,304160259	-1,346415425
-0,5398614	-6,275649544
5,79758943	3,397777014
-5,623258998	-1,949159064
-2,591390108	-5,139038226
3,749060887	3,020810403
-8,60869207	-1,072014071
0,165376254	-5,726099595
4,933618063	4,193744834
-4,538957224	-0,446916518
-3,016277174	-6,138441263
1,709550219	3,697477316
-7,27824068	-1,86119919
-1,700904767	-5,579797531
3,721839936	2,57944468
-5,210607754	-2,984985712
-1,524424293	-8,38052791
2,284723953	2,491524436
-6,756600172	-3,129471016
0,459761341	-5,112825999
5,768413256	3,615324541
-4,733846841	-2,763614042
-0,327648518	-6,464885172
5,524299482	2,263721146
-4,789275051	0,171436939
0,187185751	-8,44042249
3,164276036	5,580695867
-8,730035825	-2,481521221
-1,677894613	-8,346077526
4,757426205	2,475864815
-6,10416487	-2,74691007
-0,832828994	-7,394031459
1,624100425	5,09110501
-5,048717248	-1,261431704
-0,836192885	-4,993215392
2,443679064	2,764268261
-6,352836555	-1,596525692
-2,980681584	-7,841231943
2,838279387	4,91396475
-7,778955589	-0,722400463
-0,313499848	-5,803925799
4,193176453	5,196321424
-7,691664921	-2,394397678
-2,785255327	-5,771072951
3,947981747	4,826491157
-7,497948249	-3,449133566
-3,447238911	-5,278000757
4,360649456	4,119654089
-5,513905621	0,319268855
0,429450558	-5,319541581
3,573142375	3,681294752
-7,85945856	-1,302636803
0,458697703	-8,605850936
2,349940644	5,046382487
-5,077209879	-1,906474032
-2,297389132	-7,298083808
4,162878465	3,685827009
-7,934847896	0,407339864
-1,449847991	-8,190353096
3,893316738	4,557213951
-6,462488647	-2,521790414
-0,272053108	-4,631451609
1,349278161	1,551767397
-5,015854717	-1,709533388
-2,329615719	-5,808890555
1,94243525	1,58165319
-8,118850109	-3,120811733
-2,145122094	-6,777866671
2,694395038	3,906046244
-4,482884064	-2,43039735
-3,822258081	-7,85647747
2,827286089	3,123438949
-8,669944215	-2,061939625
-2,155623487	-6,673227319
4,201287073	4,435140492
-7,26113389	-1,872959835
-3,597778475	-5,087274729
2,697414929	3,537216055
-8,603730999	0,66928418
-0,236132005	-6,728609785
4,607207888	5,495061651
-5,93651492	-1,743091834
-1,091336193	-4,29130953
2,433238321	4,180302795
-8,497511145	-0,138803399
0,197612003	-6,794107784
3,251345532	3,337898465
-4,44218872	-3,433551522
-3,67776278	-7,768443455
2,139328904	1,45080149
-4,452767073	-0,776102688
-0,956085911	-8,02662372
3,423692156	1,967485124
-7,476181654	-2,584660007
-1,318948999	-4,719944334
4,869206181	2,087688816
-6,086950154	-1,501985017
-1,856616034	-6,334900924
1,99875091	4,277887834
-6,726523634	-0,684658103
0,373796054	-7,292775226
4,073542038	4,831846922
-8,059019269	-2,674343501
-0,524341164	-6,52064077
4,930002628	2,278603212
-7,723597257	-0,567433361
-1,590874339	-8,374868767
4,869354524	1,738538254
-7,946623203	-0,996749205
-1,766069755	-6,975014052
1,600902162	1,938963922
-4,970486109	-0,578758333
-2,719747394	-5,030023715
2,933988302	5,108853256
-7,146235024	-1,286133947
-0,18704413	-7,744340834
2,540571146	1,969143473
-6,741964475	-2,120098616
-3,638193283	-8,226287919
3,602489546	3,328319627
-6,919285801	0,38447581
-0,658009649	-8,16567348
2,760234304	4,262613926
-8,071324334	-3,51380897
-1,727014927	-8,39270763
4,495506759	2,616298628
-5,526510051	-0,273021453
-3,679522651	-4,300865215
2,483072483	5,178016678
-5,79417684	-1,283683915
-1,19672604	-8,007808476
3,467105678	1,509659417
-6,039113199	-1,527583866
-0,732207491	-4,827764602
5,817454929	2,896287578
-8,497310308	-3,433534916
-2,923040514	-4,43967492
3,305268813	4,602750379
-7,338619052	-3,660093365
-3,319512067	-7,649863861
3,92138602	4,992593821
-5,580149359	-0,345237709
-2,01226834	-6,112272305
2,376497296	1,323039069
-6,064460293	-1,461554852
-2,133718525	-5,232077165
2,67362101	1,920550958
-5,672812435	-0,977453583
-2,021716077	-4,820279484
1,525983595	2,216299218
-6,83136866	-0,746075059
-0,826503612	-8,634780652
4,293213854	4,454507219
-4,277241185	-2,714085988
0,526085772	-6,2523112
3,74301155	4,506454501
-8,253060926	0,336095202
-3,852529324	-4,509844384
2,848587839	5,526927697
-7,901583068	-1,096831771
-2,918329237	-7,318682645
5,356945345	4,02997789
-4,757243992	-2,741870367
-1,248474424	-8,581527479
1,73901995	5,53226417
-4,87947585	-2,530015587
-2,480413497	-7,683964382
5,847593116	2,257886071
-8,197471556	-1,107308026
-0,457321458	-5,256951957
3,678054636	4,444611584
-4,437641143	-2,660630809
0,561087205	-5,125104704
5,851769782	2,752138017
-7,660781966	-2,552332409
-1,548442431	-7,958912424
2,959929541	3,777618729
-7,683138164	0,079812907
-2,226834189	-4,656995869
2,452870945	1,307143936
-4,928183188	-3,429870619
-1,1063923	-4,523751916
3,414476537	4,929545969
-6,376902275	-2,226486201
0,46002815	-7,476562557
3,813783954	4,527422792
-5,585988372	-0,573600028
-1,067947681	-6,890028183
1,357001598	3,727229138
-4,678863559	-3,709600911
-2,002487843	-8,281987459
1,927157343	2,273626321
-4,781688953	0,655583333
-0,239236709	-5,147536483
3,616770836	2,575343919
-4,593420591	-1,567866007
-3,008819156	-5,36658051
4,284384961	3,219142996
-5,973024335	-2,69511986
-1,190502433	-7,293931974
5,671621253	4,493466718
-6,731267953	-2,614617069
-0,218222982	-8,391422447
1,976507509	3,496896131
-4,464060965	-2,718007907
0,40559415	-4,333043054
1,607610239	1,64160233
-8,131282064	-2,813731277
0,120870715	-8,367197604
4,52401486	2,431673372
-6,974786189	-2,497444021
-2,411770301	-7,469714723
2,076627936	5,223389329
-5,010021961	-3,398587474
-2,734501864	-4,518748672
4,941081178	3,046534294
-4,544826884	-2,505606026
0,611296459	-6,951276046
3,840100702	5,184912713
-5,904285698	-0,474565063
-0,889068112	-6,131826428
3,270189399	4,000161781
-7,454572571	-3,365014848
-2,921754742	-7,124579015
1,392179866	4,132686184
-5,764600422	-1,462760368
-2,79126148	-5,296287901
4,172003572	1,97680389
-5,464629924	-2,156475567
-1,426823951	-6,395652297
4,653452646	3,122352518
-5,888992525	-1,099730378
-1,010810553	-7,387116171
4,544482456	1,997385677
-5,938887153	-1,1733218
-0,437826282	-8,080314763
3,000500587	2,420810384
-7,82885336	-2,850009522
-0,231186943	-7,769243049
4,923061144	3,00368797
-7,658897943	-3,242330046
0,064196551	-5,334593951
5,871488621	4,434077379
-6,862737866	0,544648263
-0,247880435	-4,997534251
5,166073577	2,121693978
-8,322782594	-1,329248388
0,510886602	-8,47010953
2,746263668	3,060392393
-6,989089999	-0,712084444
0,16529238	-8,628485809
2,432957803	5,361459779
-7,171318652	-2,35947578
-2,139974364	-6,286944504
2,550730251	5,099814039
-5,273984588	-3,669269923
-2,429623173	-6,941034105
3,532996544	5,401556764
-7,6036981	-3,28533993
0,131861635	-5,656285576
5,534207052	4,947434431
-8,705702893	-0,25325661
-3,101398123	-8,035108581
5,600656353	4,178802393
-8,658382913	-3,657754679
-3,419021822	-7,192846151
2,095440262	1,959048384
-5,013690793	-2,293424526
-0,788676402	-6,610318487
2,577091254	3,920560408
-6,659127472	-3,473898577
-2,651933779	-7,168571762
3,805903829	4,419188552
-4,597417628	-2,495680467
-0,92142705	-4,6953905
2,902303159	2,947578374
-8,617282573	0,252292598
0,604342811	-4,365349033
4,898534743	2,074054774
-4,352151637	-2,363839441
-0,337088953	-7,146263835
2,024572583	3,149972176
-4,774634692	-2,455574729
0,611736523	-6,589517295
4,16659593	3,870422507
-8,182629089	-0,160729179
-3,856287457	-7,207064136
2,502742689	5,452446979
-4,945675738	-1,002464104
-1,525429643	-6,679448276
3,847242524	5,408453681
-4,328918827	-1,770782179
-3,145372145	-8,685378988
3,35063594	2,325475032
-5,360622847	-1,428934259
-2,309359006	-5,561448516
3,734147233	2,328066063
-6,567739378	-3,687129391
-2,816542581	-7,404677223
4,421412679	3,855697048
-7,878432901	0,381162862
-0,118524133	-5,040764611
2,654265865	1,328590886
-5,541976376	-3,247845733
-0,120785	-4,683611591
5,865755236	5,516956148
-8,415885516	-3,460136966
-1,4639339	-7,865280828
5,074293831	1,336248307
-4,896908203	-2,531849033
-2,466294817	-6,668156246
2,456865457	4,52600287
-5,081556752	-0,801753631
-2,684950553	-7,616093262
4,067978897	1,470163707
-5,332916618	-3,737580605
-1,236240107	-4,970491636
5,303107429	2,982198024
-6,258374435	-1,340800126
-0,78374996	-4,309298198
4,426721751	4,329948667
-5,985188906	-2,456459025
-1,302939262	-6,159992082
1,412854237	5,236879546
-5,045892202	-1,886738257
-2,284513396	-8,584871051
4,591357067	5,061089415
-5,993502806	-3,531958227
-1,752217448	-4,780636183
5,773099806	5,515700963
-6,896774767	-1,658899396
-0,63419198	-7,172015032
3,131058159	3,918480285
-7,516214549	0,206264561
-1,936667783	-7,468255566
3,439510125	1,574297509
-7,900825467	-1,158442739
0,34599904	-6,147542497
4,104962841	5,516814502
-4,919978215	-0,108113175
-1,452205784	-4,928263701
5,687971176	3,556448164
-4,29649267	-3,336850667
-1,505208917	-7,290450167
3,079303494	1,716587638
-8,129358848	-2,853568127
-2,720293275	-8,573725007
1,813737899	4,379388714
-7,416489264	-1,305717673
-2,881868106	-4,719272245
2,45176441	4,238542755
-8,371665549	-1,448288113
-2,36842108	-7,902336666
2,315141972	5,224062364
-4,34798212	-0,393808752
-3,458458219	-7,208112871
5,100485375	4,857571204
-6,181711285	-3,016336745
0,39245959	-7,580106473
1,919959357	3,767193847
-8,183472173	-2,767233079
-3,631159882	-8,281638178
1,571201807	1,875579759
-8,391747197	-1,681658362
0,662315356	-5,608163858
4,816597125	4,993254491
-8,156878666	-0,794644538
-2,943510237	-7,491222821
4,823537301	4,640261124
-5,672342506	-3,207224782
-0,840223592	-6,618994393
5,057437769	2,729841003
-5,108308694	-3,401922649
-0,299009493	-4,263810424
2,264245978	2,290029918
-6,410285931	-0,137878281
-2,188483719	-6,158437475
3,562547045	2,467274943
-4,821727135	-0,541020255
-0,591614196	-8,454686287
2,014269057	2,743043949
-8,724617131	-2,621397327
-2,511908748	-4,256426574
2,403413941	5,585800711
-5,892378342	-2,625704078
-0,462217067	-7,080577651
2,123231015	3,789077505
-5,948641307	-0,827365127
-0,324323953	-5,293307217
4,267026388	1,51251619
-6,419656445	-0,652503804
-2,224978177	-7,508721244
2,664000626	1,822620004
-4,953847247	-0,242510343
0,063636382	-4,764314709
3,356103724	4,069125111
-6,419565344	-1,36018562
-1,657972171	-4,422645342
3,01984069	2,767263775
-4,813193481	-3,15821112
-0,271661114	-5,772220242
1,61483781	2,724235485
-7,414860504	-2,568426229
-1,931687273	-7,361829522
3,624526034	4,822402463
-5,274335884	-1,745046689
-1,11505211	-6,957257576
1,28276656	3,861268493
-8,50293747	-0,864722457
0,445318008	-7,862109952
5,177686505	4,989626312
-5,186369128	-1,04969903
-3,66633565	-7,264664198
4,385317999	2,424838413
-7,460904914	-0,678641486
0,641480585	-5,842141526
3,750435608	1,972288178
-4,906017751	-2,289186016
-1,472907626	-6,210433245
2,619559961	2,278616914
-8,288290615	-1,841507623
-2,493946031	-6,827592161
4,501218979	4,555874011
-6,622463562	-2,77733717
-0,451912251	-7,743726307
2,875794157	5,382997006
-6,47397584	-3,139911933
-2,007651724	-7,560299242
1,388928431	1,790318406
-4,865035013	-3,730421836
-1,496627378	-5,961308359
2,357955707	4,373928686
-6,544178008	0,439259738
0,60327902	-5,934643112
2,785705308	3,164221195
-6,424743511	-1,014049593
0,602623387	-6,134673653
3,025879246	2,724175441
-5,031878733	-3,194072873
-1,863771576	-6,933887084
2,209334425	3,862791806
-5,287944095	-3,484362887
-1,364074499	-7,909823243
3,252105803	3,091830676
-5,284678496	-2,176817261
-3,223102588	-4,909875292
3,017732918	4,537369726
-4,472921441	-3,592811465
-3,619580778	-7,191123958
2,156047088	5,128734275
-5,375205248	-3,479929732
-2,126091115	-4,597155998
3,366792431	1,558387465
-8,569522346	-0,78507372
-1,523096774	-6,61597627
5,002691424	1,815858742
-4,578218725	-2,32248991
-2,526309268	-8,389053894
4,069051513	3,277686896
-6,660951911	-2,051938923
0,41321876	-6,529713467
5,863085295	3,976205726
-7,100753891	-1,147541615
-1,334705595	-7,28589901
2,398241907	5,035392919
-4,706676913	-3,196666314
-3,2752527	-8,220102883
1,644764123	3,184812902
-6,429343548	-2,61083935
-1,223659041	-7,161845425
2,745912586	4,420976097
-5,807312141	-0,850787466
-0,055923172	-5,30302961
3,581134608	3,729133396
-4,799657472	0,18000655
-3,028930979	-6,449599672
1,706833478	3,558860896
-8,74470334	-3,082491467
-0,277067834	-4,895109136
4,569949453	3,804333314
-6,661181006	0,366874432
-3,733684917	-5,614801624
2,852952318	3,533091726
-7,238080674	0,418034445
-3,682466812	-8,464157873
3,82605287	2,041628925
-4,972052744	-2,790349713
-2,596193017	-8,562457343
3,596840951	4,083547722
-7,632012942	-2,602610874
-2,129902192	-6,890317122
4,778689897	3,006627059
-5,649044262	0,293671748
0,324945864	-6,30894301
4,978205283	5,415071711
-6,380215467	-0,561532885
-0,458759763	-8,161874589
1,485670216	2,226720732
-7,93848419	-0,284628496
0,27693292	-8,228824209
1,693223982	4,038639933
-7,31957545	-2,113704958
-3,698006862	-8,182919664
2,274087149	1,389840797
-4,641440482	-2,695569707
-1,163885031	-8,146333563
4,153034748	1,412714238
-6,106710265	-0,805895499
-0,846817006	-6,982157423
5,200326222	1,71321146
-5,148796612	0,13271833
-1,159826246	-7,683330488
4,445314335	1,953625947
-6,054047351	-0,083668967
0,560048738	-7,445851759
1,980201522	4,028038291
-8,700688686	-0,295697806
-0,605684708	-6,746100081
2,871160435	2,523705407
-5,068155245	-0,755329527
-2,274927975	-4,582253104
5,507966028	4,214437928
-5,279725702	0,294906948
-0,187297181	-4,890068442
3,67534725	1,891527726
-7,209500654	0,300905742
-1,582533697	-5,996838205
4,409406515	3,686764726
-6,365307388	-3,662694695
-3,445329807	-4,958382182
4,839761001	4,45028305
-6,369802251	-1,160588058
-2,892945622	-7,82540429
1,966268497	4,387431579
-6,002035801	-3,080440262
-1,742241659	-5,213096051
2,803790187	2,56471313
-8,350754759	-1,834745199
-2,373130771	-5,900371723
5,340667667	4,962358841
-6,240075002	-1,136568621
-2,350051081	-8,732569448
3,491954433	1,654348104
-4,629712299	-3,498596933
-2,507578671	-6,681336289
3,637723582	2,630945789
-6,176626178	-0,463861336
-3,730235547	-8,406232416
1,376027292	3,82191039
-7,600324739	-0,840771535
-3,689649565	-8,14510393
2,015714886	3,266973481
-7,674555518	-1,858069058
-1,387120293	-6,245137781
4,498486676	4,677219383
-5,484764375	-1,352007807
-2,359734456	-6,357535552
2,485883813	2,934582302
-4,364349257	-2,989619255
-1,482373397	-6,243875631
2,106600539	3,409126079
-8,149024019	-1,833412667
-1,945111533	-7,131197305
5,496837621	5,548548472
-5,210811382	-3,749859605
-0,30813942	-6,377222852
3,558796741	2,078132058
-8,144562536	-0,290561358
-3,747940951	-4,327974091
2,281488569	3,251798679
-6,914401153	-0,657728321
-2,851501778	-5,003077769
3,271649956	4,894282847
-4,563216	-0,949910935
-2,121751925	-8,138044061
3,385419482	5,02643332
-5,549698176	-0,478014999
-0,4782368	-8,180917567
2,365762063	1,737592299
-8,732200726	-0,163518043
-3,344858192	-8,11686646
3,463909526	3,580232481
-6,987129524	0,00693972
-1,643904512	-4,893862219
4,664131076	5,147465051
-5,482885205	-1,185875815
-1,263436741	-8,143032008
4,312910319	4,077001437
-5,165252688	-2,186128788
-1,804393119	-5,820109681
3,451373607	1,816346204
-8,669695953	-3,677228512
-3,529262855	-6,239069784
2,348733455	4,026531622
-4,360904778	-0,656224198
-1,779033966	-8,13791365
4,913855411	2,225773469
-7,540429965	-3,351296044
0,313096125	-5,766319009
1,944197581	2,406246253
-8,695136127	-3,542631843
-1,924582962	-8,170976338
2,914586709	4,648324086
-8,250977672	-1,334295586
-1,432446279	-5,796274987
2,168440295	1,665512866
-5,324153711	-2,954308666
-3,664968303	-6,787583093
2,189968916	4,951453739
-5,524253706	0,489076757
-2,550637816	-4,306593811
3,686484529	4,732646027
-8,054166971	-3,588119469
0,0055239	-7,619739923
3,090699574	5,48382525
-8,46818223	0,114232555
-2,583810733	-7,322017671
1,384574362	1,276477323
-8,60118133	-2,779749291
0,321139799	-6,462877339
3,272581811	3,170117128
-6,390631329	-2,706227734
-2,255309891	-6,145290509
4,54565751	4,627338791
-6,582144149	-3,262725146
-2,509968564	-8,018749774
4,435731017	3,464162402
-6,57604178	-2,131664804
-3,80280883	-5,204119686
2,069021554	4,561810002
-6,339684999	-1,490458747
-3,414310115	-8,283054017
1,492003712	4,084514041
-7,055406823	-1,799427345
-1,316150726	-6,50294853
4,44933943	4,745392808
-7,129092887	-1,776791864
0,437222711	-5,935561009
3,960277715	1,818059938
-5,743808963	-0,382672128
-2,028708359	-7,789329651
2,389302388	3,948202518
-5,672668536	-0,217162255
-3,531810356	-5,175578995
5,347911554	1,983986739
-4,848917994	-0,755370101
-1,141508396	-6,652820342
2,067593904	1,672880367
-5,861223101	0,453863283
-1,006000807	-8,368699312
3,276336494	5,195301914
-4,486568778	-2,709661481
-2,16266307	-5,182706901
1,790803087	1,636747859
-6,889566286	-0,759916947
-3,304709764	-8,295228654
1,979933912	5,240883625
-5,655447437	0,157967233
-3,004553514	-8,303840962
1,525056667	1,291329965
-8,290879416	-3,43835073
-2,232709609	-4,619157851
4,085981773	1,771706689
-8,498341683	-3,656853843
-3,876422969	-6,464191667
1,969955512	2,998323101
-5,432944339	-0,623149385
-2,61732035	-7,830304652
2,972150453	1,576753642
-5,214980026	0,493209099
-1,967286675	-6,022037547
4,334022724	3,610842971
-5,445981612	0,517578216
-0,943129424	-7,954338382
3,944105485	1,519805404
-5,483131647	-2,671194596
0,212788494	-6,590825688
3,241786507	4,157860153
-6,731151901	0,608984598
-2,740013441	-5,625528851
4,381869677	4,313130923
-7,065524699	0,584221255
-2,755924459	-5,548317892
1,895769788	1,905907259
-8,723887889	-2,748753502
-3,369243542	-5,763679814
3,996627638	2,12632557
-8,554272213	-0,813229336
-2,511490212	-6,673754302
3,686443345	4,214204185
-8,615569773	-3,378060314
-2,696560458	-5,936664115
4,484298097	4,580496963
-6,373475658	-2,083422469
-0,917226281	-6,767839819
4,378089685	4,788611543
-8,70161212	-2,784538182
-0,522181069	-7,464982668
3,570382222	1,371204337
-8,389368199	-1,135842279
-3,751049623	-6,413764553
1,275256369	3,034384272
-7,271385804	-0,137965117
-0,069525145	-4,852005076
2,264574931	3,530216886
-5,41487354	-0,29787818
-0,802941382	-4,907495459
4,711393175	3,992968679
-8,005532416	-1,91862616
-1,014269038	-7,996497765
3,379151939	2,646413803
-8,403349279	-2,627967268
-2,846656068	-7,75699643
4,382504233	1,492472221
-5,839513148	-1,949928991
0,152175288	-4,446439068
3,841877384	3,949782602
-5,914624841	0,140413005
-3,899931664	-8,255340171
4,861517064	5,063073267
-4,331468216	-0,785787883
-0,456938552	-5,950764867
5,28654825	2,564138697
-5,204581512	-0,709570825
-3,196713452	-6,097535114
2,353247779	1,855289212
-4,771725417	-0,152108557
0,399705844	-8,537391546
2,415069478	1,486985035
-8,718880705	-0,458552856
0,494408058	-4,306974717
1,903540382	5,599766622
-7,150969318	-2,685751938
-2,519488406	-6,137144882
4,099048319	3,778355258
-8,140337416	0,68307094
-2,829434342	-8,789755083
2,397606559	4,960239072
-7,189467504	-0,510268231
-3,295023291	-6,501021103
4,56262134	1,907449742
-7,451933948	-0,672630933
-1,643749775	-6,447983985
5,707042628	1,683840013
-4,875461442	0,464076618
-0,976698607	-7,797760858
5,641499719	3,72717352
-4,615299177	0,04801535
-1,297261165	-8,273882746
1,988950776	5,484939984
-5,225612251	-3,392237475
-1,718678219	-8,260199269
1,863506499	2,444929678
-6,599011073	-3,175400449
-0,580137329	-6,740995264
5,141478706	5,000487875
-5,197539393	-3,415110725
-1,36638913	-7,618086094
4,172572421	2,1511918
-6,38978228	-1,996980469
-2,716926419	-8,428581128
2,858140322	3,324851141
-6,722746499	-1,680852853
-0,720779859	-7,731990254
4,235349846	5,586275637
-7,334241505	-0,895212023
0,092786703	-7,134150844
1,39794749	2,877397757
-7,196660885	-0,445373223
-3,335325014	-8,631542544
3,743872366	4,944115561
-8,359320213	-3,123559486
-0,724003212	-7,516209604
2,160709984	3,866258872
-6,583107993	-3,179028284
-0,350258891	-5,710618054
1,205470186	3,509876621
-4,365009238	-1,077889498
-0,383445243	-6,764935457
4,95707374	1,645230531
-8,46547764	-1,788151198
-1,942327665	-5,912972053
4,227855701	3,321133969
-8,254882684	0,318322144
-0,68153703	-7,302485478
1,623901187	5,24200647
-5,855927122	0,518712603
-3,219218496	-4,36474613
3,206255669	2,89627515
-7,659798342	-1,084349986
0,256734014	-5,107400676
5,817930461	3,941071568
-7,671918033	-2,230847223
-1,556340153	-8,44976483
3,579999101	2,7830357
-4,593154479	-0,776741228
-1,809375983	-6,964882133
2,205568335	1,977400546
-4,651212296	-1,50335486
-3,838440973	-8,208764316
4,725411807	3,322018164
-7,468777476	-3,17993455
-1,914332029	-8,721407647
3,379521748	4,609946833
-6,640515393	-3,404843729
-1,214623856	-7,935352646
2,741337045	1,993644296
-5,365407665	-1,730060202
-1,451834975	-6,462430393
1,811504372	2,34781106
-4,856538329	-1,34798883
-2,181259441	-6,719166234
2,58653711	3,48034047
-6,782998408	-3,403334813
-3,704321379	-6,200252033
4,082734297	5,004268004
-5,409756174	-1,455535748
-2,75992112	-6,835279287
5,783756909	1,88350683
-6,031905905	-2,488924106
-1,547970205	-7,095691147
3,142976712	3,559504721
-4,292853474	-1,95791953
-1,943463834	-7,783223539
1,429823887	2,649068873
-8,657172405	-1,772673433
-0,149928041	-5,420538007
4,560044249	5,370081319
-4,759035856	-0,371360525
-2,915391515	-5,07216673
2,22800078	3,075644483
-7,663497571	-1,555449106
0,541544389	-6,870742732
2,584135752	2,439488749
-7,310016967	-0,871455082
-2,158815123	-8,013776975
4,975369591	3,023400775
-5,828561691	0,642223434
-0,77521091	-7,638495699
4,747062418	5,039899756
-8,096182934	0,231155352
-3,738175698	-4,423078882
2,579911328	3,596223239
-4,540969359	0,228177996
-0,633063705	-6,202138401
2,063641653	5,362732485
-7,226784953	-1,603112879
0,201310596	-5,105250236
3,230462142	3,570873218
-5,715493387	-3,497443394
-3,170687097	-5,963662198
5,163889894	2,103288359
-6,092391451	-2,531972863
0,069892508	-4,375807329
1,960265734	3,704415335
-7,447581783	-3,098763371
-3,476654119	-8,205415147
2,329293507	4,244265927
